folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,3,rotate into left corridor again,T16;T15;T14;T13;T12;T11;T10;T09,T16;T15;T14;T13;T12;T11;T10;T09,Shotgun box is still inefficient from below.,Ignore the nearby boxed shotgun and continue the proven left-side route toward Q08 and mid-left.,1780313635994,1780313636020,8248.0,26,True,False,,397,2807,8,resource control,shotgun first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,4,rotate past shotgun pocket,D15;D16;D17;D18;D19;D20;D21;E21,D15;D16;D17;D18;D19;D20;D21;E21,avoid blocked E17/F15,Skip blocked shotgun pocket; rotate toward G26 health where round 1 was won.,1780313642776,1780313642824,5108.0,48,True,False,,349,2694,8,resource control,shotgun first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,5,secure G26 health,E21;F21;G21;G22;G23;G24;G25;G26,E21;F21;G21;G22;G23;G24;G25;G26,best known health route,Take G26 early before opponent can chain southeast resources.,1780313654390,1780313654418,6313.0,28,True,False,,327,2652,8,resource control,health first,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,6,advance right lane pressure,G26;H26;I26;J26;K26;L26;M26;N26,G26;H26;I26;J26;K26;L26;M26;N26,known safe corridor,"Move down right lane, keeping distance from shotgun pocket and firing on contact.",1780313663197,1780313663223,4483.0,26,True,False,,353,2702,8,resource control,shotgun first,2,5,5,5,2,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,7,approach southeast shotgun lane,N26;O26;P26;Q26;R26;R25;R24;R23,N26;O26;P26;Q26;R26;R25;R24;R23,right shotgun still open,Move via Q26 toward R17 shotgun; this may beat opponent if they stayed west.,1780313673115,1780313673120,0,5,False,True,waypoint_in_wall_cell,357,856,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,8,probe lower right bend,N26;O26;P26;Q26;Q25;Q24;Q23;Q22,N26;O26;P26;Q26;Q25;Q24;Q23;Q22,R26 blocked,Use Q-row bend toward L24/R17 approaches while preserving health control.,1780313683002,1780313683029,4261.0,27,True,False,,332,2670,8,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,9,unstick one step south,N26;O26,N26;O26,long lower bend stalled,Short step to re-align on right lane; keep firing on contact.,1780313691579,1780313691608,4337.0,29,True,False,,290,2436,2,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,10,take Q26 then sweep west,O26;P26;Q26;Q25;Q24;Q23;Q22;Q21,O26;P26;Q26;Q25;Q24;Q23;Q22;Q21,"near pickup, open lane",Step through Q26 and sweep west across bottom corridor for contact.,1780313699940,1780313699987,4144.0,47,True,False,,340,2686,8,resource control,direct search,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,11,take R17 shotgun,Q21;Q20;Q19;Q18;R18;R17,Q21;Q20;Q19;Q18;R18;R17,right shotgun close,Attempt southeast shotgun from Q-lane; engage immediately if visible.,1780313713787,1780313713792,0,5,False,True,waypoint_in_wall_cell,317,804,6,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,12,wrap around Q19 wall,Q21;Q20;R20;R19;R18;R17,Q21;Q20;R20;R19;R18;R17,Q19 blocked,Bypass Q19 through R20 to reach R17 shotgun if open.,1780313722884,1780313722889,0,5,False,True,waypoint_in_wall_cell,296,783,6,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,13,rotate toward L24 health,Q21;Q22;Q23;Q24;P24;O24;N24;M24,Q21;Q22;Q23;Q24;P24;O24;N24;M24,"shotgun blocked, seek contact",Return toward central-right health lanes; keep distance and fire on line-of-sight.,1780313733472,1780313733477,0,5,False,True,waypoint_in_wall_cell,362,861,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,14,take central-right angle,Q21;Q22;Q23;Q24;P24;O24,Q21;Q22;Q23;Q24;P24;O24,N24 wall blocks health,Hold O24 angle after moving off bottom lane; search for opponent crossing.,1780313744378,1780313744412,5946.0,34,True,False,,333,2622,6,resource control,health first,2,5,5,5,2,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,15,sweep lower right loop,O24;P24;Q24;Q25;Q26;P26;O26;N26,O24;P24;Q24;Q25;Q26;P26;O26;N26,force contact safely,Patrol lower-right loop; deny Q26 and take pistol shots at crossings.,1780313754093,1780313754132,5287.0,39,True,False,,338,2682,8,resource control,direct search,5,3,5,5,2,4.0,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,16,return up right lane,N26;M26;L26;K26;J26;I26;H26;G26,N26;M26;L26;K26;J26;I26;H26;G26,search for opponent path,Reverse right lane toward F17/G26 crossings to force sightlines.,1780313762623,1780313762661,4272.0,38,True,False,,335,2666,8,resource control,direct search,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,17,sweep north-east corridor,G26;G25;G24;G23;G22;G21;F21;E21,G26;G25;G24;G23;G22;G21;F21;E21,opponent not encountered,Return toward upper-center lanes and force contact before timeout.,1780313772395,1780313772428,5553.0,33,True,False,,342,2682,8,resource control,center contest,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,18,sweep F17 crossing,E21;D21;D20;D19;D18;D17;D16;D15,E21;D21;D20;D19;D18;D17;D16;D15,likely opponent near shotgun,"Patrol near F17 wall pocket, forcing pistol sightlines without entering blocked cells.",1780313782044,1780313782079,4306.0,35,True,False,,359,2714,8,resource control,shotgun first,2,5,5,5,2,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,19,reverse F17 patrol,D15;D16;D17;D18;D19;D20;D21;E21,D15;D16;D17;D18;D19;D20;D21;E21,maintain pressure zone,Reverse patrol near F17 approach; avoid blocked pickup cells and force contact.,1780313794180,1780313794214,5543.0,34,True,False,,346,2688,8,resource control,direct search,5,5,5,2,5,4.4,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,20,probe center vertical lane,E21;F21;G21;H21;I21;J21;K21;L21,E21;F21;G21;H21;I21;J21;K21;L21,need new contact route,Probe vertical center lane toward opponent’s southeast opening route.,1780313805712,1780313805717,0,5,False,True,waypoint_in_wall_cell,349,848,8,engagement/combat,center contest,2,2,5,2,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,21,fallback to health lane,E21;F21;G21;G22;G23;G24;G25;G26,E21;F21;G21;G22;G23;G24;G25;G26,center lane blocked,Use safe right lane and preserve 150 health if no contact occurs.,1780313815390,1780313815427,5431.0,37,True,False,,334,2666,8,resource control,health first,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,22,final safe sweep,G26;H26;I26;J26;K26;L26;M26;N26,G26;H26;I26;J26;K26;L26;M26;N26,preserve health advantage,Final sweep down right lane; fire on any crossing and avoid shotgun pockets.,1780313825443,1780313825483,5280.0,40,True,False,,344,2684,8,resource control,shotgun first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,23,final lower sweep,N26;O26;P26;Q26;Q25;Q24;Q23;Q22,N26;O26;P26;Q26;Q25;Q24;Q23;Q22,avoid idle timeout,Sweep lower-right once more while preserving full health.,1780313835000,1780313835039,5296.0,39,True,False,,319,2644,8,resource control,health first,5,3,2,5,5,4.0,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,24,finish with cover angle,Q22;Q23;Q24;P24;O24,Q22;Q23;Q24;P24;O24,"timer low, stay safe",End round in covered lower-right angle; fire if opponent appears.,1780313843069,1780313843113,3534.0,44,True,False,,314,2559,5,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,1,fast west-to-center setup,B02;C02;D02;E02;F02;G02;G03;G04,B02;C02;D02;E02;F02;G02;G03;G04,pressure north-box opener,"Move west corridor then rush upper central patrol, not lower loop.",1780313871029,1780313871050,6603.0,21,True,False,,342,2690,8,engagement/combat,center contest,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,4,collect west-side health,S09;R09;Q09;Q08,S09;R09;Q09;Q08,Secure sustain before the next inward rotation.,"Step up through Q09 into the Q08 health pocket, then pivot center-left again.",1780314004170,1780314004174,0,4,False,True,route_diagonal_segment,346,898,4,resource control,health first,2,2,2,5,5,3.2,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,1,leave spawn then race west corridor,V31;V30;V29;V28;V27;V26;U26;T26,V31;V30;V29;V28;V27;V26;U26;T26,Enemy favors the west lane; contest it earlier.,"Use the safe southeast exit, but pivot into the west corridor as soon as movement clears.",1780314019569,1780314019596,7197.0,27,True,False,,397,2800,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,2,contest west corridor fast,T24;T23;T22;T21;T20;T19;T18;T17,T24;T23;T22;T21;T20;T19;T18;T17,Skip local stalls and cross the south lane quickly.,"Drive straight west on row T, then pivot into Q08 or left-mid depending on contact.",1780314033378,1780314033401,4685.0,23,True,False,,386,2775,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,2,rush upper central route,G04;G05;G06;F06;E06;E07;E08;E09,G04;G05;G06;F06;E06;E07;E08;E09,counter north-box peek,Fast route to E/D central patrol; search for north-box opponent early.,1780314034327,1780314034350,9032.0,23,True,False,,342,2690,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,3,enter left-side rotation,T16;T15;T14;T13;T12;T11;T10;T09,T16;T15;T14;T13;T12;T11;T10;T09,Nearby shotgun remains boxed; left lane is cleaner.,Continue west under the center and use Q08 or L10 for sustain while searching top-center.,1780314041612,1780314041657,3815.0,45,True,False,,390,2793,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,3,enter north-box sightline,E09;E10;E11;E12;E13;E14;D14;D15,E09;E10;E11;E12;E13;E14;D14;D15,force early contact,"Push into D15 patrol area, where upper opener may cross.",1780314045323,1780314045361,4074.0,38,True,False,,326,2658,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,4,take west health anchor,S09;R09;Q09;Q08,S09;R09;Q09;Q08,Secure sustain and pivot into left-mid lanes.,"Collect Q08 first, then climb toward N13 and F17 if the lane stays quiet.",1780314052017,1780314052024,0,7,False,True,route_diagonal_segment,339,891,4,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,4,probe north-box flank,D15;C15;C16;C17;C18;D18;D19;D20,D15;C15;C16;C17;C18;D18;D19;D20,opponent opened north box,Move above D-lane to find north-box peeker; fire on contact.,1780314057261,1780314057287,4850.0,26,True,False,,332,2660,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,5,take west health anchor,S08;R08;Q08,S08;R08;Q08,Use the direct north lane from T08.,"Step straight north into Q08 from the current position, then reassess the left-mid climb.",1780314064737,1780314064741,0,4,False,True,waypoint_in_wall_cell,338,807,3,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,5,cross to right health lane,D20;D21;E21;F21;G21;G22;G23;G24,D20;D21;E21;F21;G21;G22;G23;G24,scan upper to east,Sweep across upper-right connector; take shots on any exposed opponent.,1780314067071,1780314067097,4426.0,26,True,False,,341,2680,8,resource control,health first,2,5,5,5,2,3.8,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,6,take west health anchor,T08;S08;Q08,T08;S08;Q08,Route around the blocked R08 cell.,"Slide west one cell, then climb north on column 08 into the health pocket.",1780314071493,1780314071502,0,9,False,True,route_crosses_blocked_cell,322,834,3,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,6,probe far east top lane,G24;G25;G26;G27;G28;G29;G30;G31,G24;G25;G26;G27;G28;G29;G30;G31,enemy may hold east box,Extend beyond G26 toward far-east north box to force contact.,1780314082388,1780314082392,0,4,False,True,waypoint_in_wall_cell,333,832,8,resource control,direct search,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,7,move east-side vertical lane,G24;G25;G26;H26;I26;J26;K26;L26,G24;G25;G26;H26;I26;J26;K26;L26,"G27 blocked, go south",Use east vertical lane to pressure opponent’s side and L24 area.,1780314094644,1780314094681,4822.0,37,True,False,,344,2683,8,resource control,direct search,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,7,take west health anchor,S09;R09;Q09;Q08,S09;R09;Q09;Q08,Use the open column 09 approach into Q08.,"Climb north on column 09, then sidestep west one cell onto the health pickup.",1780314095899,1780314096050,17738.0,151,True,False,,339,2588,4,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,8,sweep southeast route,L26;M26;N26;O26;P26;Q26;Q25;Q24,L26;M26;N26;O26;P26;Q26;Q25;Q24,"continue pressure, deny health","Traverse lower-right lane toward Q24/Q26, searching for opponent routes.",1780314104331,1780314104362,4643.0,31,True,False,,349,2700,8,resource control,health first,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,8,climb into left-mid pocket,Q09;Q10;Q11;Q12;P12;O12;N12;N13,Q09;Q10;Q11;Q12;P12;O12;N12;N13,Advance toward top-center through the cleanest corridor.,Leave Q08 eastward and climb into N13 to set up the north shotgun lane.,1780314106858,1780314106890,6321.0,32,True,False,,379,2772,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,9,secure north shotgun lane,N14;N15;I15;I16;I17;H17;G17;F17,N14;N15;I15;I16;I17;H17;G17;F17,Convert left-mid control into top-center pressure.,Advance to F17 and use the shotgun lane to challenge any top-center hold.,1780314115394,1780314115398,0,4,False,True,route_crosses_blocked_cell,374,952,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,9,probe southeast shotgun access,Q24;Q23;Q22;Q21;Q20;R20,Q24;Q23;Q22;Q21;Q20;R20,force late contact,Probe lower east choke near R17; avoid known Q19/R19 walls.,1780314117668,1780314117764,7611.0,96,True,False,,319,2594,6,resource control,shotgun first,2,5,5,5,5,4.4,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,10,wrap toward north shotgun lane,N14;M14;L14;K14;J14;I14;I15;I16,N14;M14;L14;K14;J14;I14;I15;I16,Use the validated column-14 gap around the wall.,"Thread through the left-mid gap at column 14, then turn into the north lane.",1780314123943,1780314123976,13055.0,33,True,False,,381,2765,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,10,wrap to R17 shotgun,R20;S20;S19;S18;R18;R17,R20;S20;S19;S18;R18;R17,"R19 blocked, try south",Try alternate R17 shotgun access from S-row; engage if contact.,1780314127650,1780314127654,0,4,False,True,waypoint_in_wall_cell,317,804,6,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,11,grab north shotgun,I17;H17;G17;F17,I17;H17;G17;F17,Weapon spike before the final minute fight.,Step into F17 now and force the next contest from the top lane.,1780314132346,1780314132392,4379.0,46,True,False,,323,2540,4,resource control,shotgun first,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,3,round_03_run_e7cbc382638f,run_e7cbc382638f,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,11,return covered angle,R20;Q20;Q21;Q22;Q23;Q24;P24;O24,R20;Q20;Q21;Q22;Q23;Q24;P24;O24,shotgun access blocked,"Back out through known lane, preserve health and fire on crossings.",1780314136282,1780314136317,4239.0,35,True,False,,336,2678,8,resource control,shotgun first,2,5,2,5,2,3.2,False
